satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.61,0.98,4,199,2,0,0,0,9,1
0.2,0.98,4,166,4,1,0,0,7,2
0.6,0.68,4,271,4,0,0,0,9,1
0.63,0.53,4,243,2,0,0,0,9,1
0.81,0.92,3,251,3,1,0,0,8,2
0.61,0.88,5,134,4,0,0,0,9,1
0.78,0.77,3,244,2,0,0,0,9,2
0.1,0.83,6,300,4,0,1,0,5,2
0.63,0.91,3,252,2,0,0,0,1,0
0.24,0.88,5,199,5,1,0,0,7,2
0.4,0.48,2,132,3,0,1,0,9,1
0.98,0.89,3,186,2,0,0,0,7,1
0.77,0.49,4,266,2,0,0,0,3,1
0.6,0.69,6,250,5,1,0,0,4,1
0.73,0.59,6,121,5,0,0,0,7,1
0.13,0.76,5,171,5,0,0,0,1,2
0.8,0.8,4,263,4,0,0,0,8,2
0.11,0.8,6,282,4,0,1,0,9,2
0.97,0.62,6,118,2,0,0,0,2,1
0.89,0.91,3,233,2,0,0,0,0,2
0.58,0.5,3,208,3,0,0,0,4,2
0.76,0.86,5,223,5,1,1,0,6,2
0.89,0.96,3,179,8,0,0,0,4,0
0.81,0.5,3,198,3,0,0,0,7,1
0.85,0.82,3,153,3,1,0,0,7,1
0.83,0.78,3,257,2,0,0,0,7,1
0.39,0.57,2,132,3,0,0,0,8,1
0.68,0.48,5,113,2,0,0,0,5,1
0.93,0.77,5,106,5,0,0,0,9,2
0.43,0.54,2,153,3,0,1,0,6,2
0.44,0.56,2,141,3,0,1,0,7,1
0.2,0.41,6,264,3,0,0,0,7,2
0.69,0.65,4,136,2,0,0,0,7,2
0.11,0.85,7,275,4,0,1,0,8,2
0.99,0.48,5,202,2,0,0,0,7,2
0.6,0.56,5,268,2,0,0,0,8,2
0.84,0.99,4,134,3,0,0,0,6,2
0.83,1.0,5,263,5,0,1,0,9,2
0.75,0.85,3,250,6,0,0,0,9,2
0.45,0.45,2,131,3,0,1,0,7,1
0.39,0.5,2,135,3,0,1,0,8,1
0.7,0.89,3,183,5,0,1,0,8,1
0.97,0.94,3,160,3,0,0,0,8,1
0.84,0.69,4,149,3,0,0,0,5,2
0.84,0.54,3,265,2,0,0,0,5,2
0.78,0.93,4,161,3,0,0,0,7,1
0.66,0.86,4,112,6,0,0,0,2,2
0.67,0.7,3,149,3,0,0,0,8,1
0.57,0.69,3,212,8,0,0,0,6,1
0.7,0.47,2,238,3,0,0,0,9,1
0.4,0.54,2,139,3,0,1,0,5,1
0.65,0.56,3,221,2,0,0,0,7,2
0.75,0.92,3,160,3,1,0,0,9,2
0.55,0.4,3,139,8,0,0,1,3,2
0.5,0.55,2,128,3,0,0,0,7,1
0.73,0.98,3,227,2,1,0,0,3,0
0.86,1.0,4,232,5,0,1,0,6,2
0.43,0.57,2,151,3,1,1,0,3,1
0.84,0.66,3,114,6,1,0,0,4,1
0.68,0.7,4,185,4,0,0,0,9,2
0.83,0.54,4,259,5,0,0,0,8,2
0.66,0.78,4,161,6,0,0,0,0,1
0.95,0.81,4,238,2,0,0,0,9,1
0.92,0.66,4,113,3,0,0,0,9,1
0.99,0.93,4,236,3,0,0,0,6,1
0.71,0.37,2,179,5,0,0,1,8,1
0.44,0.87,2,140,4,0,0,0,7,0
0.49,0.83,3,168,4,1,0,0,3,1
0.27,0.48,3,97,6,0,0,0,0,2
0.77,0.57,4,203,3,1,0,0,8,0
0.99,0.92,4,212,3,0,0,0,8,1
0.3,0.47,6,141,6,0,0,0,7,1
0.51,0.97,4,258,2,0,0,0,7,2
0.11,0.79,6,292,4,0,1,0,0,1
0.84,0.75,4,135,3,0,0,1,1,2
0.73,0.75,5,265,3,0,0,0,1,1
0.72,0.57,4,224,4,0,0,0,1,2
0.65,0.54,4,147,10,0,0,0,7,1
0.89,0.49,4,275,3,0,0,0,4,2
0.66,0.92,4,229,2,0,0,0,9,1
0.59,0.98,3,155,3,0,0,0,8,2
0.72,0.98,4,156,3,0,0,0,6,2
0.43,0.81,3,102,3,0,0,0,7,2
0.81,0.77,4,197,3,0,0,0,5,1
0.46,0.57,2,139,3,0,1,0,7,1
0.1,0.82,6,244,4,0,1,0,9,2
0.59,0.55,3,183,4,0,0,0,5,1
0.73,0.93,3,249,2,0,0,0,0,2
0.75,0.76,3,269,2,1,0,0,9,2
0.56,0.74,3,154,2,0,0,0,3,2
0.21,0.6,5,249,4,0,0,0,7,2
0.39,0.56,2,126,3,0,1,0,3,1
0.89,0.99,4,274,4,0,0,0,9,1
0.83,0.99,5,132,3,0,0,0,9,1
0.58,0.55,3,178,5,0,0,0,9,1
0.87,0.49,2,251,3,0,0,0,7,2
0.73,0.82,3,133,3,0,0,0,1,2
0.47,0.53,4,181,3,0,0,0,9,1
0.42,0.37,2,284,3,0,0,0,9,0
0.11,0.9,6,253,4,0,1,0,7,2
0.99,0.92,3,154,3,0,0,0,9,2
0.73,0.63,3,205,2,1,0,0,3,1
0.56,0.92,4,224,3,0,0,0,7,2
0.97,0.51,5,215,7,0,0,0,4,0
0.44,0.5,2,130,3,0,1,0,8,2
0.59,0.9,2,219,2,1,0,0,9,2
0.36,0.47,2,148,3,0,1,0,9,2
0.83,0.87,5,233,3,0,0,0,7,1
0.53,0.74,3,135,2,0,0,0,5,1
0.89,0.77,5,232,3,0,0,0,7,1
0.17,0.59,6,160,2,0,0,0,0,1
0.56,0.57,3,205,3,0,0,0,9,2
0.72,0.75,3,166,3,0,0,1,7,0
0.29,0.75,3,124,4,0,0,0,5,2
0.5,0.46,3,165,3,0,0,0,1,1
0.55,0.88,3,173,3,1,0,0,9,1
0.81,0.87,4,161,2,0,0,0,1,2
0.38,0.5,2,139,3,0,1,0,1,1
0.36,0.48,2,158,3,0,1,0,0,1
0.79,0.96,4,257,5,0,1,0,2,2
0.66,0.81,3,174,3,0,0,0,9,1
0.72,0.85,5,246,5,0,1,0,7,2
0.69,0.48,5,232,4,0,0,0,7,2
0.73,0.56,5,239,3,0,0,0,9,1
0.61,0.96,3,247,3,0,0,0,8,1
0.58,0.91,3,154,10,0,0,0,6,0
0.52,0.47,6,141,5,1,0,0,8,1
0.88,0.89,4,135,3,0,0,0,0,2
0.72,1.0,4,169,3,0,1,0,7,2
0.86,0.5,4,196,2,0,0,0,7,1
0.59,0.66,3,186,3,0,0,0,7,2
0.19,0.69,4,269,6,0,0,0,1,2
0.66,0.85,3,266,5,0,0,0,7,1
0.89,1.0,5,253,5,0,1,0,9,2
0.16,0.95,6,117,7,0,0,0,7,2
0.87,0.97,4,160,3,0,0,0,0,1
0.28,0.45,6,218,4,0,1,0,2,1
0.44,0.48,2,148,3,0,1,0,7,1
0.17,0.5,4,267,6,0,0,0,8,0
0.11,0.91,6,308,4,1,1,0,0,1
0.81,0.77,5,251,2,0,0,0,7,1
0.57,0.47,2,158,2,0,0,0,6,2
0.62,0.53,3,141,3,0,0,0,7,1
0.37,0.41,6,101,3,0,0,0,6,1
0.57,0.59,4,250,2,0,0,0,8,1
0.15,0.81,3,191,5,0,0,0,4,2
0.39,0.54,2,154,3,0,1,0,5,1
0.5,0.95,5,137,3,0,0,0,9,1
0.35,0.67,2,116,3,0,0,0,1,1
0.56,0.53,3,189,3,0,0,0,1,2
0.15,0.61,3,146,6,1,0,0,9,2
0.44,0.48,2,148,3,0,1,0,7,1
0.66,0.59,3,204,3,0,0,0,6,0
0.58,0.84,4,206,7,0,0,1,4,0
0.96,0.85,3,168,3,0,0,0,9,2
0.41,0.52,2,135,3,0,1,0,7,1
0.45,0.49,2,151,3,0,1,0,3,1
0.77,0.87,4,150,4,0,1,0,6,1
0.52,0.63,3,204,3,0,0,0,9,2
0.11,0.85,7,275,4,0,1,0,8,2
0.51,0.76,4,140,3,0,0,0,8,1
0.26,0.69,2,168,5,0,0,0,2,2
0.74,0.9,3,285,3,0,0,0,2,1
0.72,0.6,3,153,5,0,1,0,9,1
0.73,0.62,4,247,4,0,0,0,7,1
0.61,0.93,2,247,3,0,0,0,9,1
0.87,0.84,5,137,2,0,0,0,6,1
0.16,0.82,6,202,4,1,0,1,7,2
0.1,0.9,7,290,4,0,1,0,7,1
0.84,0.86,5,268,5,0,1,0,5,2
0.98,0.53,6,253,4,0,0,0,1,2
0.91,0.74,3,150,2,0,0,0,2,2
0.61,0.7,4,243,3,0,0,0,1,1
0.39,0.46,2,159,3,0,1,0,7,2
0.96,0.82,5,164,2,0,0,0,1,2
0.9,0.66,3,261,3,1,0,0,6,2
0.59,0.39,4,190,5,0,0,0,7,2
0.9,0.48,4,136,7,0,0,0,0,1
0.45,0.57,2,143,3,0,1,0,8,1
0.2,0.68,5,167,7,0,0,0,5,2
0.51,0.86,3,182,10,0,0,0,7,1
0.69,0.55,5,242,2,0,0,0,7,2
0.75,0.53,5,235,3,0,0,0,7,2
0.87,0.87,5,207,2,0,0,0,7,0
0.11,0.78,7,278,4,0,1,0,7,1
0.41,0.7,2,151,3,1,0,0,2,1
0.92,0.9,4,203,4,0,0,0,7,2
0.67,0.96,4,207,3,0,0,0,9,2
0.44,0.48,2,148,3,0,1,0,7,1
0.7,0.74,3,157,3,0,0,0,9,0
0.94,0.71,3,175,3,0,0,0,0,1
0.9,0.92,3,139,3,0,0,0,9,1
0.73,0.68,3,121,5,0,0,0,1,1
0.62,0.88,5,146,3,0,0,0,7,1
0.38,0.5,2,153,3,0,1,0,8,1
0.38,0.57,2,152,3,1,1,0,3,1
0.53,0.61,4,198,2,0,0,0,6,1
0.51,0.91,4,194,2,0,0,0,9,2
0.2,0.89,6,244,3,0,0,0,1,1
0.93,0.44,5,190,5,0,0,0,9,2
0.38,0.51,2,159,3,0,1,0,7,2
0.65,0.37,3,170,6,0,0,0,0,1
0.66,0.65,5,161,3,0,0,0,8,2
0.64,0.78,4,159,4,0,0,0,4,2
0.75,0.9,4,185,3,0,0,0,2,1
0.09,0.94,6,308,4,0,1,0,9,1
0.46,0.49,2,148,3,0,1,0,7,1
0.87,0.76,5,182,3,0,0,0,1,2
0.85,0.75,4,139,3,0,0,0,7,1
0.85,0.98,5,248,5,0,1,0,6,2
0.43,0.53,2,131,3,0,1,0,0,1
0.86,0.93,5,208,2,0,0,0,0,1
0.97,0.66,4,149,2,0,0,0,2,1
0.86,0.51,4,152,3,1,0,0,7,1
0.41,0.46,2,156,3,1,1,0,7,1
0.93,0.61,5,158,3,0,0,0,4,2
0.11,0.93,7,288,4,0,1,0,7,0
0.68,0.54,4,146,4,0,0,1,5,2
0.79,0.48,4,178,2,0,0,0,9,1
0.48,0.61,3,146,3,0,0,0,5,2
0.44,0.38,4,128,2,0,0,0,8,1
0.88,0.71,3,184,3,0,0,0,9,1
0.09,0.93,6,249,4,0,1,0,7,1
0.89,0.65,3,208,2,0,0,0,8,1
0.7,0.87,5,177,2,0,0,0,2,2
0.32,0.58,5,271,5,0,1,0,7,0
0.69,0.85,3,153,10,0,0,0,8,2
0.77,0.76,3,201,4,0,0,0,2,2
0.11,0.85,7,272,4,0,1,0,2,1
0.84,0.79,4,157,4,0,0,0,9,1
0.1,0.86,6,247,4,0,1,0,7,2
0.21,0.61,3,173,2,0,0,0,1,1
0.79,0.84,4,240,5,0,1,0,7,2
0.85,0.74,3,250,3,1,0,0,0,1
0.83,0.8,4,150,3,0,0,0,8,1
0.83,0.68,4,273,2,0,0,0,7,1
0.86,0.86,3,155,4,0,0,0,2,1
0.11,0.84,6,252,4,0,1,0,9,1
0.82,0.82,3,164,3,0,0,0,9,0
0.74,0.77,3,233,3,0,0,0,9,1
0.76,0.57,4,266,3,0,0,0,7,1
0.82,0.84,5,173,2,0,0,0,1,1
0.55,0.49,2,180,5,1,0,0,9,1
0.79,0.58,3,294,4,0,1,0,3,1
0.94,0.88,5,150,4,0,0,0,9,2
0.82,0.93,3,247,3,0,0,0,9,2
0.22,0.9,4,106,2,0,0,0,7,2
0.49,0.71,4,178,8,0,0,0,0,2
0.54,0.93,4,184,2,1,0,0,5,2
0.78,0.44,3,97,4,0,0,0,0,2
0.64,0.6,3,265,4,0,0,0,7,1
0.19,0.94,4,196,5,0,0,0,9,1
0.37,0.54,2,132,3,0,1,0,9,1
0.78,0.95,4,184,3,0,0,0,7,1
0.86,0.87,4,183,3,0,0,0,9,1
0.77,0.85,4,189,2,0,0,0,7,1
0.99,0.73,4,240,4,0,0,0,2,1
0.87,0.9,3,174,2,0,0,0,0,1
0.59,0.51,4,184,2,0,0,0,5,1
0.84,0.71,3,179,2,0,0,0,6,1
0.93,0.94,4,233,6,0,0,0,0,2
0.69,0.43,5,113,8,0,0,0,9,2
0.91,0.61,2,272,2,0,0,0,7,1
0.95,0.74,4,258,3,0,0,0,9,2
0.49,0.66,3,155,3,0,0,1,7,1
0.73,0.66,3,244,3,0,0,0,2,1
0.88,1.0,3,125,3,0,0,0,9,2
0.65,0.9,6,217,4,1,0,1,1,2
0.85,0.54,3,139,3,0,0,0,7,1
1.0,0.49,3,185,2,0,0,0,7,1
0.23,0.7,3,123,5,0,0,0,7,2
0.86,0.91,4,182,2,0,0,0,5,2
0.44,0.55,2,135,3,0,1,0,8,1
0.9,0.88,5,256,4,0,0,0,8,2
1.0,0.86,2,264,3,0,0,0,0,2
0.4,0.62,3,283,5,0,0,0,9,1
0.66,0.99,5,244,3,0,0,0,9,2
0.49,0.65,4,233,7,0,0,0,7,2
0.89,0.9,3,240,3,0,0,0,7,0
0.16,0.66,6,229,6,0,0,0,5,1
0.67,0.83,3,220,3,0,0,0,7,1
0.49,1.0,2,125,4,1,0,0,7,1
0.87,0.64,2,169,3,1,0,0,5,2
0.98,0.42,5,226,3,0,0,0,9,1
0.75,0.75,3,273,3,0,0,0,5,2
0.93,0.88,5,140,3,0,0,0,1,0
0.85,0.98,5,248,5,0,1,0,6,2
0.82,0.91,5,232,5,0,1,0,9,1
0.38,0.54,2,135,3,0,1,0,9,2
0.56,0.83,5,157,3,0,0,0,0,2
0.72,0.92,3,242,8,0,0,0,7,2
0.83,0.82,3,134,3,0,0,0,2,1
0.93,0.99,4,209,3,1,0,0,2,0
0.65,0.86,5,250,3,0,0,0,0,1
0.76,0.98,4,237,5,0,1,0,7,1
0.61,0.52,4,171,2,0,0,0,5,1
0.53,0.49,3,191,3,0,0,0,8,0
0.6,0.54,4,182,6,0,0,0,7,2
0.15,0.89,3,251,4,0,0,0,5,0
0.96,0.97,4,260,3,0,0,0,8,1
0.96,0.75,4,177,2,0,0,0,0,1
0.13,0.72,4,148,5,0,0,0,3,2
0.25,0.75,5,194,5,1,0,0,8,1
0.9,0.87,4,231,5,0,0,0,4,1
0.86,0.83,5,208,2,1,0,0,3,2
0.82,0.81,3,149,3,0,0,0,8,1
0.88,0.67,5,264,3,0,0,0,6,2
0.97,0.63,4,151,3,0,0,1,4,2
0.36,0.95,6,276,2,0,0,0,8,1
0.95,0.81,4,263,3,0,0,0,8,2
0.58,0.96,5,143,2,0,0,0,7,1
0.6,0.59,4,201,3,0,0,0,7,2
0.83,0.62,4,218,3,0,0,0,7,1
0.69,0.97,5,105,4,0,0,0,7,1
0.11,0.8,6,304,4,0,1,0,9,1
0.11,0.8,6,304,4,0,1,0,9,1
0.2,0.74,6,148,4,0,0,0,5,1
0.43,0.57,2,127,3,0,1,0,0,1
0.95,0.84,3,270,3,1,0,1,7,2
0.21,0.71,4,270,2,0,0,0,7,0
0.63,0.81,4,216,4,0,0,0,6,2
0.79,0.71,4,271,3,0,0,0,3,2
0.76,0.91,4,219,5,0,1,0,7,1
0.39,0.68,2,282,5,0,1,0,5,1
0.99,0.81,5,180,3,1,0,0,9,2
0.79,0.99,4,183,2,0,0,0,5,1
0.93,0.5,5,272,3,0,0,0,7,1
0.73,0.74,3,254,4,1,0,0,5,2
0.65,0.67,4,144,3,0,0,0,9,1
0.56,0.92,4,224,3,0,0,0,7,2
0.98,0.69,3,152,2,0,0,0,7,2
0.53,0.65,3,241,3,0,0,0,7,1
0.99,0.73,4,224,2,0,0,0,8,1
0.96,0.66,4,268,3,0,0,0,7,2
0.1,0.86,6,247,4,0,1,0,0,2
0.93,0.73,4,283,7,0,0,0,7,0
0.83,0.93,3,220,4,0,0,0,9,1
0.6,0.9,4,260,2,0,0,0,7,2
0.89,0.9,4,101,6,0,0,0,8,2
0.22,0.7,4,159,5,0,0,0,4,1
0.87,0.91,3,229,3,1,0,0,7,2
0.79,0.86,3,126,5,0,0,0,8,1
0.84,0.98,5,270,5,0,1,0,7,1
0.91,0.53,2,273,3,0,0,0,8,1
0.1,0.9,7,269,4,0,1,0,2,2
0.38,0.47,2,147,3,0,1,0,8,2
0.1,0.89,7,272,4,0,1,0,7,2
0.73,0.5,4,224,4,1,0,0,8,1
0.17,0.52,4,184,4,0,0,0,7,1
0.67,0.65,5,242,3,0,0,0,8,1
0.1,0.92,7,269,4,0,1,0,7,2
0.85,0.87,5,246,5,1,1,0,7,2
0.45,0.76,4,143,2,1,0,0,8,2
0.52,0.82,3,170,3,0,0,0,1,1
0.51,0.51,5,222,4,0,0,0,3,1
0.88,0.59,4,227,3,0,0,0,4,2
0.92,0.99,3,176,8,0,0,0,7,2
0.83,0.53,3,232,3,1,0,0,6,1
0.37,0.46,2,156,3,0,1,0,7,1
0.36,0.48,2,159,3,0,1,0,6,1
0.7,0.85,3,161,2,0,0,0,9,2
0.81,0.7,6,161,4,0,1,0,0,2
0.75,0.53,4,224,4,1,0,0,8,2
0.58,0.9,5,224,3,0,0,0,1,0
0.58,0.92,3,232,5,0,0,0,5,2
0.45,0.62,6,129,5,0,0,0,8,1
0.51,0.95,3,187,2,0,0,0,5,1
0.78,0.76,5,168,4,1,0,0,7,1
0.67,0.72,3,180,3,0,0,0,7,1
0.19,0.68,5,149,3,0,0,0,3,2
0.43,0.46,2,157,3,0,1,0,7,2
0.85,1.0,3,255,3,0,0,0,7,2
0.24,0.7,6,153,5,1,0,0,5,1
0.36,0.51,2,157,3,0,1,0,3,2
0.73,0.87,5,257,5,0,1,0,0,1
0.92,0.85,3,207,2,0,0,0,8,1
0.11,0.83,6,262,4,0,1,0,3,1
0.76,0.89,5,238,5,0,1,0,9,0
0.74,0.99,4,276,5,0,1,0,8,1
0.66,0.54,5,203,2,0,0,0,7,2
0.43,0.51,2,132,3,0,1,0,7,2
0.55,0.54,3,233,2,0,0,0,8,1
0.84,0.45,3,263,2,0,0,0,1,1
0.44,0.52,2,128,3,0,1,0,9,2
0.79,0.99,4,177,3,1,0,0,8,2
0.93,0.89,3,255,7,1,0,0,7,2
0.61,0.83,4,245,3,1,0,1,9,1
0.48,0.59,2,179,2,0,0,0,9,1
0.99,0.57,3,176,4,1,0,0,8,2
0.11,0.98,6,250,4,0,1,0,7,2
0.46,0.62,6,213,3,0,1,0,8,1
0.56,0.48,4,197,3,1,0,0,9,0
0.67,0.39,2,235,6,0,0,0,1,1
0.48,0.76,5,236,2,0,0,0,7,1
0.78,0.87,3,183,4,0,0,0,1,1
0.99,0.81,4,229,2,1,0,0,7,2
0.5,0.4,2,108,2,0,0,0,9,2
0.65,0.75,3,194,4,1,0,0,7,1
0.39,0.54,2,127,3,0,1,0,0,1
0.8,0.68,4,199,2,0,0,0,0,2
0.82,0.85,5,248,5,0,1,0,7,1
0.1,0.92,5,272,4,0,1,0,7,2
0.56,0.55,3,245,2,0,0,0,0,2
0.51,0.89,4,233,7,0,0,0,7,2
0.84,0.61,5,202,3,0,0,0,8,0
0.81,0.92,5,258,3,0,0,1,7,2
0.97,0.79,2,272,2,0,0,0,7,2
0.9,0.99,5,260,5,0,1,0,7,1
0.61,0.95,4,169,4,0,0,0,8,2
0.93,0.94,4,233,6,0,0,0,0,2
0.62,0.87,6,169,2,1,0,0,7,2
0.1,0.86,6,278,4,0,1,0,9,0
0.69,0.89,2,220,3,0,0,0,9,1
0.41,0.5,2,153,3,0,1,0,9,2
0.74,0.88,5,183,3,1,0,0,2,2
0.11,0.81,6,305,4,0,1,0,7,1
0.85,0.69,3,194,4,0,0,0,7,2
0.69,0.75,3,179,2,1,0,0,7,0
0.63,0.93,4,201,3,0,0,0,0,1
0.93,0.86,4,145,3,0,0,0,9,2
0.41,0.54,2,133,3,0,1,0,7,2
0.53,0.67,4,167,2,0,0,0,4,1
0.86,0.86,4,197,3,1,0,0,8,1
0.96,0.97,5,240,2,0,0,0,7,1
0.76,0.97,5,172,3,0,0,0,7,2
0.3,0.66,3,198,2,0,0,0,6,2
0.59,0.61,4,141,2,1,0,0,3,2
0.11,0.89,6,284,4,0,1,0,1,1
0.62,0.77,3,204,4,0,0,0,7,0
0.8,0.67,3,236,3,1,0,0,1,1
0.62,0.85,4,225,2,0,0,0,4,0
0.34,0.87,6,175,4,0,0,0,1,1
0.94,0.63,5,261,3,0,0,0,8,1
0.79,0.7,4,268,2,0,0,0,8,2
0.37,0.72,3,121,2,0,0,0,7,1
0.09,0.89,6,276,4,0,1,0,9,1
0.93,0.96,5,135,3,1,0,0,7,1
0.39,0.48,2,159,3,0,1,0,6,2
0.55,0.64,4,201,10,1,0,0,4,2
0.11,0.95,6,286,4,0,1,0,9,2
0.48,0.77,5,250,2,0,0,1,1,2
0.91,0.93,4,184,3,0,0,0,9,1
0.96,0.64,3,166,2,0,0,0,2,2
0.67,0.58,5,161,3,1,0,0,8,1
0.38,0.49,4,196,3,0,0,1,4,0
0.59,0.6,3,149,4,0,0,0,7,2
0.16,0.76,4,223,4,0,0,0,9,1
0.93,0.96,4,223,3,1,0,0,8,0
0.54,0.53,3,203,2,0,0,0,8,1
0.56,0.88,3,174,3,0,0,0,3,1
0.8,0.51,4,213,3,0,0,0,7,2
0.81,0.61,2,176,5,0,0,1,5,1
0.73,0.99,4,152,4,0,0,0,9,2
0.58,0.9,3,209,2,0,0,0,4,0
0.46,0.48,2,141,3,1,1,0,7,1
0.83,0.67,5,132,2,1,0,0,8,2
0.49,0.9,3,250,2,0,0,0,3,2
0.36,0.69,3,98,2,0,0,0,7,1
0.7,0.95,3,158,2,0,0,0,6,2
0.64,0.61,5,249,3,1,0,0,8,2
0.37,0.46,2,158,3,0,1,0,3,1
0.83,0.48,3,242,4,0,0,0,9,1
0.79,0.56,3,149,10,0,0,0,6,1
0.44,0.53,2,140,3,0,1,0,7,1
0.32,0.74,6,205,3,0,0,0,9,1
0.94,0.73,4,204,2,0,0,0,7,1
0.71,0.59,4,143,2,0,0,0,3,2
0.93,0.7,5,231,7,0,0,1,7,0
0.89,0.51,4,185,3,1,0,0,7,0
0.43,0.48,2,136,3,0,1,0,1,0
0.65,0.89,4,240,3,0,0,0,7,1
0.82,0.69,4,262,2,0,0,0,7,1
0.11,0.97,6,289,5,0,1,0,8,2
0.41,0.49,2,130,3,0,1,0,5,1
0.3,0.97,3,171,4,1,0,0,4,2
0.95,0.75,3,253,4,0,0,0,2,1
0.11,0.87,5,271,4,0,1,0,7,1
0.63,0.61,5,186,10,0,0,0,9,1
0.09,0.9,6,287,4,0,1,0,9,1
0.45,0.71,2,172,2,0,0,0,7,1
0.77,1.0,4,232,5,0,1,0,9,2
0.38,0.52,2,171,3,0,0,0,2,2
0.99,0.73,5,197,4,1,0,0,9,1
0.63,0.71,4,244,2,0,0,0,8,1
0.91,0.84,3,237,2,0,0,0,6,2
0.49,0.77,4,218,2,0,0,0,9,1
0.15,0.75,3,150,4,0,0,1,2,2
0.5,0.57,3,223,3,0,0,0,9,1
0.7,0.83,5,241,2,0,0,0,7,2
0.52,0.8,5,209,2,0,0,0,8,1
0.44,0.5,2,148,3,0,1,0,2,2
0.58,0.67,5,265,3,0,0,0,8,2
0.42,0.57,2,134,3,0,1,0,6,2
0.83,0.84,2,149,3,0,0,0,7,1
0.76,0.77,5,234,3,0,0,0,8,1
0.11,0.94,6,276,4,0,1,0,7,1
0.73,0.68,3,121,5,0,0,0,1,1
0.71,0.54,3,249,3,0,0,0,5,2
0.4,0.46,2,143,3,0,1,0,3,2
0.52,0.71,2,231,2,0,0,0,7,1
0.75,0.6,4,186,10,1,0,0,5,1
0.88,0.84,3,266,3,0,0,0,2,1
0.65,0.72,3,134,3,0,0,0,7,1
0.55,0.58,5,262,3,0,0,0,8,2
0.94,0.8,6,147,3,0,0,0,9,2
0.8,0.94,3,150,3,0,0,0,9,2
0.16,0.76,4,223,4,0,0,0,9,1
0.69,0.83,4,252,3,0,0,0,4,2
0.93,0.52,3,181,3,0,0,0,9,1
0.62,0.64,4,185,2,0,0,0,0,2
0.64,0.71,3,231,4,0,0,0,9,2
0.51,0.86,3,198,2,0,0,0,9,1
0.8,0.77,4,205,2,0,0,0,7,1
0.57,0.73,3,146,3,0,0,0,0,0
0.49,0.98,3,224,3,0,0,0,3,2
0.22,0.59,5,162,2,0,0,0,8,1
0.49,0.95,4,156,2,0,0,0,9,2
0.85,0.88,3,198,4,1,0,0,9,2
0.28,0.52,3,127,4,0,0,0,6,0
0.7,0.56,4,107,6,0,0,0,8,2
0.96,0.53,3,158,4,0,0,0,9,2
0.63,0.86,4,169,2,0,0,0,7,0
0.73,0.89,5,223,3,0,0,0,7,1
0.76,0.63,3,198,3,0,0,0,1,1
0.7,0.98,3,215,2,0,0,0,7,1
0.14,0.57,6,275,5,0,0,0,7,1
0.98,0.96,5,139,3,0,0,0,8,2
0.09,0.8,6,298,4,0,1,0,8,2
0.89,0.85,5,266,5,0,1,0,7,1
0.41,0.5,2,153,3,0,1,0,7,1
0.43,0.9,5,282,5,0,0,0,8,1
0.22,0.54,6,169,4,0,0,0,9,1
0.77,0.99,5,228,5,0,1,0,8,1
0.11,0.91,5,291,4,0,1,0,9,1
0.96,0.48,3,182,2,1,0,0,8,2
0.91,0.83,4,235,3,0,0,0,9,1
0.99,0.62,5,133,3,0,0,0,9,2
0.62,0.82,3,204,10,0,0,0,2,2
0.41,0.46,2,160,3,0,1,1,7,1
0.87,0.83,5,267,5,0,1,0,1,1
0.53,1.0,3,164,4,0,0,0,0,2
0.09,0.83,6,295,5,0,1,0,9,1
0.77,0.62,5,190,3,0,0,0,1,1
0.52,0.51,3,218,2,1,0,0,9,2
0.1,0.78,5,285,4,1,1,0,1,2
0.11,0.93,6,290,4,0,1,0,0,2
0.6,0.57,2,184,3,0,0,0,7,2
0.85,0.6,5,178,2,0,0,0,9,2
0.59,0.82,3,162,2,0,0,0,0,0
0.38,0.53,2,157,3,0,1,0,7,1
0.89,0.57,3,113,3,0,0,0,9,1
0.56,0.68,5,203,2,0,0,0,0,1
0.52,0.98,4,272,2,0,0,0,8,1
0.32,0.5,2,135,5,0,1,0,7,1
0.48,0.52,3,280,2,0,0,0,3,2
0.87,0.9,5,254,6,0,1,0,8,1
0.19,0.58,5,182,2,0,0,0,9,2
0.1,0.88,7,282,4,0,1,0,8,1
0.57,0.86,3,258,2,0,0,0,7,1
0.72,0.7,3,149,3,0,0,0,8,2
0.58,0.74,4,180,3,0,0,0,6,0
0.7,0.9,4,216,3,0,0,0,8,1
0.58,0.59,3,207,7,0,0,1,4,2
0.45,0.54,2,129,3,0,1,0,9,2
0.89,0.67,3,226,3,0,0,0,7,2
0.52,0.63,3,269,2,0,0,0,7,2
0.73,0.97,5,217,6,0,1,0,8,2
0.11,0.86,6,273,4,1,1,0,8,1
0.36,0.55,2,141,3,0,1,0,3,2
0.22,0.52,6,175,4,0,0,0,9,2
0.81,0.78,3,165,3,0,0,0,9,0
0.56,0.85,3,225,3,0,0,0,0,0
0.66,0.85,3,178,8,1,0,0,5,2
0.54,0.79,5,249,3,1,0,0,4,0
0.72,0.79,3,221,3,0,0,0,6,0
0.98,0.64,4,134,3,1,0,0,9,1
0.75,0.48,2,284,6,0,0,0,3,1
0.71,0.6,4,208,3,0,0,0,2,0
0.45,0.48,2,136,3,0,1,0,6,2
0.25,0.65,3,264,4,0,0,0,4,1
